timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1675977104838,58,https://w3schools.com/-15,200,OK,Thread Group 1-1,bin,true,,14050,523,1,1,https://www.w3schools.com:443/images/w3lynx_200.png,58,0,0
1675977104857,633,https://w3schools.com/-16,200,OK,Thread Group 1-1,bin,true,,62188,521,1,1,https://www.w3schools.com:443/w3css_templates.jpg,68,0,0
1675977104897,1086,https://w3schools.com/-17,200,OK,Thread Group 1-1,text,true,,150967,2117,1,1,https://www.w3schools.com:443/howto/tryhow_js_slideshow_ifr.htm,90,0,0
1675977104897,90,https://w3schools.com/-0,200,OK,,text,true,,4007,535,0,0,https://www.w3schools.com:443/howto/tryhow_js_slideshow_ifr.htm,90,0,0
1675977104992,132,https://w3schools.com/-1,200,OK,ResDownload-Thread-2,bin,true,,52333,527,0,0,https://www.w3schools.com:443/howto/img_nature_wide.jpg,61,0,0
1675977104995,210,https://w3schools.com/-2,200,OK,ResDownload-Thread-2,bin,true,,33741,525,0,0,https://www.w3schools.com:443/howto/img_snow_wide.jpg,194,0,0
1675977104995,988,https://w3schools.com/-3,200,OK,ResDownload-Thread-2,bin,true,,60886,530,0,0,https://www.w3schools.com:443/howto/img_mountains_wide.jpg,295,0,0
1675977104992,623,https://w3schools.com/-18,200,OK,Thread Group 1-1,text,true,,70634,520,1,1,https://www.w3schools.com:443/lib/uic.js?v=1.0.5,62,0,0
1675977104993,683,https://w3schools.com/-19,200,OK,Thread Group 1-1,text,true,,32009,520,1,1,https://www.w3schools.com:443/lib/w3codecolor.js,586,0,0
1675977120269,721,https://www.w3schools.com/html/default.asp,200,OK,Thread Group 1-1,text,true,,527780,6874,1,1,https://www.w3schools.com/html/default.asp,206,0,139
1675977120269,269,https://www.w3schools.com/html/default.asp-0,200,OK,Thread Group 1-1,text,true,,102147,514,1,1,https://www.w3schools.com/html/default.asp,206,0,139
1675977120574,64,https://www.w3schools.com/html/default.asp-1,200,OK,Thread Group 1-1,bin,true,,15889,509,1,1,https://www.w3schools.com/favicon.ico,61,0,0
1675977120574,269,https://www.w3schools.com/html/default.asp-2,200,OK,Thread Group 1-1,text,true,,64084,517,1,1,https://www.w3schools.com/lib/w3schools31.css,209,0,128
1675977120574,263,https://www.w3schools.com/html/default.asp-3,200,OK,Thread Group 1-1,text,true,,70634,516,1,1,https://www.w3schools.com/lib/uic.js?v=1.0.5,200,0,124
1675977120574,169,https://www.w3schools.com/html/default.asp-4,304,Not Modified,Thread Group 1-1,,true,,470,619,1,1,https://cdn.snigelweb.com/adengine/w3schools.com/loader.js,0,0,111
1675977120575,218,https://www.w3schools.com/html/default.asp-5,200,OK,Thread Group 1-1,text,true,,3311,524,1,1,https://www.w3schools.com/lib/common-deps.js?v=1.0.0,218,0,131
1675977120575,220,https://www.w3schools.com/html/default.asp-6,200,OK,Thread Group 1-1,text,true,,9426,525,1,1,https://www.w3schools.com/lib/user-session.js?v=1.0.2,220,0,133
1675977120639,60,https://www.w3schools.com/html/default.asp-7,200,OK,Thread Group 1-1,text,true,,19145,525,1,1,https://www.w3schools.com/lib/my-learning.js?v=1.0.11,60,0,0
1675977120703,90,https://www.w3schools.com/html/default.asp-8,200,OK,Thread Group 1-1,bin,true,,64181,519,1,1,https://www.w3schools.com/images/mylearning.png,84,0,0
1675977120743,247,https://www.w3schools.com/html/default.asp-9,200,OK,Thread Group 1-1,bin,true,,47522,524,1,1,https://www.w3schools.com/images/img_backend_300.png,195,0,132
1675977120794,59,https://www.w3schools.com/html/default.asp-10,200,OK,Thread Group 1-1,bin,true,,9100,524,1,1,https://www.w3schools.com/images/colorpicker2000.png,59,0,0
1675977120794,70,https://www.w3schools.com/html/default.asp-11,200,OK,Thread Group 1-1,bin,true,,59218,521,1,1,https://www.w3schools.com/images/img_subs_300.png,61,0,0
1675977120797,127,https://www.w3schools.com/html/default.asp-12,200,OK,Thread Group 1-1,text,true,,62653,537,1,1,https://www.w3schools.com/lib/w3schools_footer.js?update=20220202,69,0,0
1675977120994,274,https://myl-api.w3schools.com/api/classic/get-set-topic-progress,401,Unauthorized,Thread Group 1-1,text,false,,237,499,1,1,https://myl-api.w3schools.com/api/classic/get-set-topic-progress,274,0,0
1675977126468,276,https://www.w3schools.com/css/default.asp,200,OK,Thread Group 1-1,text,true,,110728,7874,1,1,https://www.w3schools.com/css/default.asp,63,0,0
1675977126468,121,https://www.w3schools.com/css/default.asp-0,200,OK,Thread Group 1-1,text,true,,105323,513,1,1,https://www.w3schools.com/css/default.asp,63,0,0
1675977126615,59,https://www.w3schools.com/css/default.asp-1,304,Not Modified,Thread Group 1-1,,true,,442,594,1,1,https://www.w3schools.com/favicon.ico,0,0,0
1675977126616,61,https://www.w3schools.com/css/default.asp-2,304,Not Modified,Thread Group 1-1,,true,,454,613,1,1,https://www.w3schools.com/lib/w3schools31.css,0,0,0
1675977126618,63,https://www.w3schools.com/css/default.asp-3,304,Not Modified,Thread Group 1-1,,true,,455,612,1,1,https://www.w3schools.com/lib/uic.js?v=1.0.5,0,0,0
1675977126619,58,https://www.w3schools.com/css/default.asp-4,304,Not Modified,Thread Group 1-1,,true,,470,619,1,1,https://cdn.snigelweb.com/adengine/w3schools.com/loader.js,0,0,0
1675977126621,60,https://www.w3schools.com/css/default.asp-5,304,Not Modified,Thread Group 1-1,,true,,454,620,1,1,https://www.w3schools.com/lib/common-deps.js?v=1.0.0,0,0,0
1675977126622,59,https://www.w3schools.com/css/default.asp-6,304,Not Modified,Thread Group 1-1,,true,,454,621,1,1,https://www.w3schools.com/lib/user-session.js?v=1.0.2,0,0,0
1675977126674,58,https://www.w3schools.com/css/default.asp-7,304,Not Modified,Thread Group 1-1,,true,,454,621,1,1,https://www.w3schools.com/lib/my-learning.js?v=1.0.11,0,0,0
1675977126678,57,https://www.w3schools.com/css/default.asp-8,304,Not Modified,Thread Group 1-1,,true,,442,604,1,1,https://www.w3schools.com/images/mylearning.png,0,0,0
1675977126678,61,https://www.w3schools.com/css/default.asp-9,304,Not Modified,Thread Group 1-1,,true,,442,609,1,1,https://www.w3schools.com/images/img_backend_300.png,0,0,0
1675977126682,62,https://www.w3schools.com/css/default.asp-10,304,Not Modified,Thread Group 1-1,,true,,442,609,1,1,https://www.w3schools.com/images/colorpicker2000.png,0,0,0
1675977126682,57,https://www.w3schools.com/css/default.asp-11,304,Not Modified,Thread Group 1-1,,true,,442,606,1,1,https://www.w3schools.com/images/img_subs_300.png,0,0,0
1675977126683,60,https://www.w3schools.com/css/default.asp-12,304,Not Modified,Thread Group 1-1,,true,,454,633,1,1,https://www.w3schools.com/lib/w3schools_footer.js?update=20220202,0,0,0
1675977126747,275,https://myl-api.w3schools.com/api/classic/get-set-topic-progress,401,Unauthorized,Thread Group 1-1,text,false,,237,496,1,1,https://myl-api.w3schools.com/api/classic/get-set-topic-progress,274,0,0
1675977136414,363,https://www.w3schools.com/js/default.asp,200,OK,Thread Group 1-1,text,true,,110554,7873,1,1,https://www.w3schools.com/js/default.asp,63,0,0
1675977136414,211,https://www.w3schools.com/js/default.asp-0,200,OK,Thread Group 1-1,text,true,,105149,512,1,1,https://www.w3schools.com/js/default.asp,63,0,0
1675977136650,59,https://www.w3schools.com/js/default.asp-1,304,Not Modified,Thread Group 1-1,,true,,442,594,1,1,https://www.w3schools.com/favicon.ico,0,0,0
1675977136651,59,https://www.w3schools.com/js/default.asp-2,304,Not Modified,Thread Group 1-1,,true,,454,613,1,1,https://www.w3schools.com/lib/w3schools31.css,0,0,0
1675977136653,63,https://www.w3schools.com/js/default.asp-3,304,Not Modified,Thread Group 1-1,,true,,455,612,1,1,https://www.w3schools.com/lib/uic.js?v=1.0.5,0,0,0
1675977136654,56,https://www.w3schools.com/js/default.asp-4,304,Not Modified,Thread Group 1-1,,true,,470,619,1,1,https://cdn.snigelweb.com/adengine/w3schools.com/loader.js,0,0,0
1675977136656,60,https://www.w3schools.com/js/default.asp-5,304,Not Modified,Thread Group 1-1,,true,,454,620,1,1,https://www.w3schools.com/lib/common-deps.js?v=1.0.0,0,0,0
1675977136656,60,https://www.w3schools.com/js/default.asp-6,304,Not Modified,Thread Group 1-1,,true,,454,621,1,1,https://www.w3schools.com/lib/user-session.js?v=1.0.2,0,0,0
1675977136710,64,https://www.w3schools.com/js/default.asp-7,304,Not Modified,Thread Group 1-1,,true,,454,621,1,1,https://www.w3schools.com/lib/my-learning.js?v=1.0.11,0,0,0
1675977136710,64,https://www.w3schools.com/js/default.asp-8,304,Not Modified,Thread Group 1-1,,true,,442,604,1,1,https://www.w3schools.com/images/mylearning.png,0,0,0
1675977136711,63,https://www.w3schools.com/js/default.asp-9,304,Not Modified,Thread Group 1-1,,true,,442,609,1,1,https://www.w3schools.com/images/img_backend_300.png,0,0,0
1675977136717,59,https://www.w3schools.com/js/default.asp-10,304,Not Modified,Thread Group 1-1,,true,,442,609,1,1,https://www.w3schools.com/images/colorpicker2000.png,0,0,0
1675977136717,60,https://www.w3schools.com/js/default.asp-11,304,Not Modified,Thread Group 1-1,,true,,442,606,1,1,https://www.w3schools.com/images/img_subs_300.png,0,0,0
1675977136717,59,https://www.w3schools.com/js/default.asp-12,304,Not Modified,Thread Group 1-1,,true,,454,633,1,1,https://www.w3schools.com/lib/w3schools_footer.js?update=20220202,0,0,0
1675977136781,276,https://myl-api.w3schools.com/api/classic/get-set-topic-progress,401,Unauthorized,Thread Group 1-1,text,false,,237,493,1,1,https://myl-api.w3schools.com/api/classic/get-set-topic-progress,276,0,0
1675977151036,269,https://www.w3schools.com/sql/default.asp,200,OK,Thread Group 1-1,text,true,,123680,7874,1,1,https://www.w3schools.com/sql/default.asp,63,0,0
1675977151036,121,https://www.w3schools.com/sql/default.asp-0,200,OK,Thread Group 1-1,text,true,,118275,513,1,1,https://www.w3schools.com/sql/default.asp,63,0,0
1675977151178,68,https://www.w3schools.com/sql/default.asp-1,304,Not Modified,Thread Group 1-1,,true,,442,594,1,1,https://www.w3schools.com/favicon.ico,0,0,0
1675977151183,60,https://www.w3schools.com/sql/default.asp-2,304,Not Modified,Thread Group 1-1,,true,,454,613,1,1,https://www.w3schools.com/lib/w3schools31.css,0,0,0
1675977151178,63,https://www.w3schools.com/sql/default.asp-3,304,Not Modified,Thread Group 1-1,,true,,455,612,1,1,https://www.w3schools.com/lib/uic.js?v=1.0.5,0,0,0
1675977151181,60,https://www.w3schools.com/sql/default.asp-4,304,Not Modified,Thread Group 1-1,,true,,470,619,1,1,https://cdn.snigelweb.com/adengine/w3schools.com/loader.js,0,0,0
1675977151186,60,https://www.w3schools.com/sql/default.asp-5,304,Not Modified,Thread Group 1-1,,true,,454,620,1,1,https://www.w3schools.com/lib/common-deps.js?v=1.0.0,0,0,0
1675977151188,58,https://www.w3schools.com/sql/default.asp-6,304,Not Modified,Thread Group 1-1,,true,,454,621,1,1,https://www.w3schools.com/lib/user-session.js?v=1.0.2,0,0,0
1675977151242,59,https://www.w3schools.com/sql/default.asp-7,304,Not Modified,Thread Group 1-1,,true,,454,621,1,1,https://www.w3schools.com/lib/my-learning.js?v=1.0.11,0,0,0
1675977151242,57,https://www.w3schools.com/sql/default.asp-8,304,Not Modified,Thread Group 1-1,,true,,442,604,1,1,https://www.w3schools.com/images/mylearning.png,0,0,0
1675977151243,58,https://www.w3schools.com/sql/default.asp-9,304,Not Modified,Thread Group 1-1,,true,,442,609,1,1,https://www.w3schools.com/images/img_backend_300.png,0,0,0
1675977151247,57,https://www.w3schools.com/sql/default.asp-10,304,Not Modified,Thread Group 1-1,,true,,442,609,1,1,https://www.w3schools.com/images/colorpicker2000.png,0,0,0
1675977151247,57,https://www.w3schools.com/sql/default.asp-11,304,Not Modified,Thread Group 1-1,,true,,442,606,1,1,https://www.w3schools.com/images/img_subs_300.png,0,0,0
1675977151248,57,https://www.w3schools.com/sql/default.asp-12,304,Not Modified,Thread Group 1-1,,true,,454,633,1,1,https://www.w3schools.com/lib/w3schools_footer.js?update=20220202,0,0,0
1675977151308,272,https://myl-api.w3schools.com/api/classic/get-set-topic-progress,401,Unauthorized,Thread Group 1-1,text,false,,237,496,1,1,https://myl-api.w3schools.com/api/classic/get-set-topic-progress,272,0,0
1675977085632,19671,Test,,"Number of samples in transaction : 15, number of failing samples : 4",Thread Group 1-1,,false,,6981582,59450,1,1,null,11514,46278,6004
